0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
298.07,1,1.000101078,1.000195802,1.000291111,1.000381655,1.000468687,1.000553629,1.000637568,1.000716909,1.000792738,1.00086631,1.0009403,1.001008103,1.001073816,1.001137105,1.001198638,1.001255238,1.00131117,1.001361834,1.001410408,1.001456892,1.001501286,1.00154359,1.00158347,1.001617497,1.001649266,1.001678612,1.001708709,1.001730112,1.001754274,1.001775091,1.00178897,1.001803851,1.001817144,1.001822997,1.001827846,1.001833113,1.001831106,1.001828431,1.001823665,1.001812713,1.001800925,1.001790809,1.001772499,1.00175302,1.001727855,1.001701854,1.001673428,1.001643247,1.0016083,1.001566414,1.001527287,1.001483562,1.001434152,1.001383906,1.001334245,1.00127338,1.00121469,1.001151234,1.001084601,1.001014624,1.000942725,1.000867648,1.000785464,1.000703866,1.000614075,1.000524702,1.000430145,1.000333164,1.000234427,1.000129838,1.000020232,0.999908035,0.999791741,0.999671351,0.999547449,0.999416942,0.999287021,0.99915317,0.999013467,0.998864483,0.998717339,0.998565179,0.998404993,0.998244305,0.998075257,0.997906208,0.997730388,0.997550471,0.997363949
298.54,1,1.000094743,1.000183532,1.000273002,1.000358049,1.000439864,1.000519809,1.000598903,1.000673744,1.000745354,1.000814923,1.000885001,1.000949297,1.001011722,1.001071935,1.001130618,1.001184708,1.001238288,1.001286935,1.001333711,1.001378616,1.001421649,1.001462812,1.001501764,1.001535273,1.00156674,1.001595996,1.001626103,1.001648045,1.001672709,1.001694311,1.001709449,1.001725608,1.001740407,1.001748231,1.001755205,1.001762689,1.001763369,1.001763539,1.001761838,1.001754354,1.00174619,1.001739726,1.001725608,1.00171047,1.001690059,1.001668967,1.001645664,1.00162083,1.001591574,1.001555854,1.001522856,1.001485605,1.001443081,1.001399877,1.001357354,1.001304284,1.001253426,1.001198145,1.001139973,1.001078739,1.001015804,1.000949978,1.000877517,1.000805737,1.000726303,1.00064738,1.000563693,1.000477795,1.000390367,1.000297495,1.000200031,1.000100186,0.999996598,0.999889269,0.999778707,0.999662022,0.999546018,0.999426441,0.999301422,0.999167728,0.999035905,0.998899489,0.998755589,0.998611349,0.998459284,0.99830739,0.998149202,0.997987272,0.997819219
299.01,1,1.000088129,1.000170722,1.000254094,1.000333401,1.000409768,1.000484491,1.000558523,1.000628662,1.000695862,1.000761245,1.000827233,1.000887859,1.000946842,1.001003836,1.001059533,1.001110991,1.001162104,1.001208633,1.001253519,1.001296762,1.001338362,1.001378318,1.001416285,1.001449236,1.001480371,1.001509516,1.001539613,1.001562099,1.001587267,1.001609666,1.001626099,1.001643569,1.001659914,1.001669774,1.001678941,1.001688714,1.001692173,1.001695287,1.001696757,1.001692865,1.001688454,1.001685773,1.001676001,1.001665363,1.001649882,1.001633882,1.001615893,1.001596607,1.001573256,1.001543937,1.0015173,1.001486771,1.001451398,1.001415507,1.001380393,1.001335421,1.001292697,1.001245909,1.001196526,1.001144375,1.001090754,1.001034538,1.000972182,1.000910605,1.000841935,1.000773871,1.000701483,1.000627106,1.000551431,1.00047074,1.000385898,1.000298894,1.000208516,1.000114766,1.000018075,0.999915763,0.999814229,0.999709496,0.999599746,0.999481952,0.999366062,0.99924602,0.99911906,0.998991926,0.998857528,0.998723475,0.998583629,0.998440409,0.998291567
299.48,1,1.000081237,1.000157375,1.000234392,1.000307717,1.000378404,1.000447684,1.000516437,1.000581672,1.000644271,1.000705287,1.000767006,1.000823802,1.000879191,1.000932821,1.000985397,1.001034104,1.001082635,1.001126947,1.001169851,1.001211349,1.00125144,1.001290124,1.00132705,1.001359405,1.001390176,1.001419189,1.001449258,1.001472293,1.001497965,1.001521176,1.001538935,1.00155775,1.001575685,1.001587642,1.001599072,1.001611205,1.001617535,1.001623689,1.001628437,1.001628261,1.001627733,1.001628964,1.001623689,1.001617711,1.001607336,1.00159661,1.001584126,1.001570586,1.001553354,1.001530671,1.001510625,1.001487063,1.001459105,1.001430795,1.001403364,1.00136679,1.001332501,1.00129452,1.001254253,1.001211525,1.001167565,1.00112132,1.001069447,1.001018454,1.000960955,1.00090416,1.000843495,1.000781073,1.000717595,1.000649546,1.000577804,1.000504128,1.000427462,1.000347808,1.000265516,1.000178124,1.000091612,1.000002286,0.999908388,0.999807106,0.999707757,0.999604716,0.999495345,0.999385973,0.99926992,0.999154394,0.999033594,0.998909804,0.998780914
299.95,1,1.00007407,1.000143493,1.0002139,1.000281,1.000345778,1.000409394,1.000472652,1.000532783,1.000590592,1.00064706,1.000704332,1.000757137,1.00080878,1.000858904,1.000908225,1.00095406,1.000999896,1.00104189,1.001082722,1.001122392,1.001160901,1.001198249,1.001234078,1.001265796,1.001296175,1.001325034,1.001355055,1.001378643,1.001404822,1.001428857,1.001447977,1.00146817,1.001487737,1.001501854,1.001515614,1.001530178,1.00153947,1.001548762,1.001556893,1.001560556,1.001564041,1.001569312,1.001568687,1.001567525,1.001562432,1.001557161,1.00155037,1.001542776,1.001531875,1.001516061,1.001502837,1.001486486,1.001466204,1.001445744,1.001426266,1.001398389,1.001372835,1.001343976,1.001313151,1.001280181,1.001246229,1.001210311,1.0011693,1.001129272,1.001083347,1.001038226,1.00098971,1.000939675,1.000888836,1.000833887,1.000775721,1.000715858,1.000653404,1.000588358,1.000520989,1.000449064,1.000378122,1.000304767,1.000227302,1.000143136,1.000060935,0.999975519,0.999884383,0.999793427,0.999696395,0.999600077,0.999499025,0.999395381,0.99928718
300.42,1,1.000066627,1.000129079,1.00019262,1.000253256,1.000311896,1.000369627,1.000427177,1.000482004,1.000534834,1.000586575,1.000639223,1.000687877,1.000735624,1.000782099,1.000828031,1.000870875,1.000913902,1.000953479,1.000992148,1.00102991,1.001066763,1.001102709,1.001137385,1.001168429,1.001198384,1.001227068,1.001257023,1.001281169,1.001307856,1.001332728,1.001353243,1.001374847,1.001396087,1.001412427,1.001428584,1.001445649,1.001457995,1.001470521,1.00148214,1.001489765,1.00149739,1.00150683,1.001511006,1.001514818,1.001515182,1.001515545,1.001514637,1.001513185,1.001508827,1.001500113,1.001493941,1.001485045,1.0014727,1.001460355,1.001449099,1.001430218,1.001413697,1.001394272,1.001373213,1.001350338,1.001326737,1.001301502,1.001271729,1.001243044,1.001209095,1.001176054,1.001140108,1.001102891,1.001065129,1.001023737,1.000979621,1.000934053,1.000886307,1.000836382,1.00078446,1.000728543,1.000673717,1.000616893,1.000556438,1.000489992,1.000425543,1.000358371,1.000286116,1.000214224,1.000136886,1.000060455,0.999979848,0.999897064,0.999810285
300.89,1,1.000058911,1.000114135,1.000170557,1.00022449,1.000276764,1.000328392,1.00038002,1.000429344,1.000477007,1.000523842,1.00057169,1.000616035,1.000659734,1.00070242,1.000744829,1.000784564,1.000824668,1.000861729,1.000898146,1.000933917,1.000969042,1.001003523,1.001036989,1.00106732,1.001096822,1.00112531,1.00115518,1.001179888,1.001207085,1.001232807,1.001254749,1.001277797,1.001300753,1.001319376,1.001337999,1.001357636,1.001373125,1.001388982,1.001404194,1.001415903,1.001427795,1.001441532,1.001450659,1.001459602,1.001465595,1.001471772,1.001476934,1.001481821,1.001484218,1.001482835,1.001483941,1.001482743,1.001478594,1.00147463,1.001471864,1.001462276,1.001455085,1.001445404,1.001434433,1.001421987,1.00140908,1.001394883,1.00137672,1.001359757,1.001338184,1.001317625,1.001294669,1.001270698,1.001246452,1.00121907,1.001189476,1.001158684,1.001126139,1.001091844,1.001055888,1.001016522,1.000978354,1.000938619,1.000895749,1.000847624,1.000801527,1.000753218,1.000700484,1.000648302,1.000591327,1.000535458,1.000475993,1.000414777,1.00035015
301.36,1,1.000050923,1.000098664,1.000147715,1.000194707,1.000240388,1.000285695,1.000331189,1.00037481,1.000417122,1.000458871,1.000501744,1.000541622,1.000581125,1.000619879,1.000658633,1.00069514,1.000732209,1.000766657,1.000800731,1.00083443,1.000867755,1.000900706,1.000932907,1.000962487,1.000991506,1.001019776,1.001049544,1.001074818,1.001102526,1.001129111,1.001152514,1.001177039,1.001201752,1.00122272,1.001243876,1.001266155,1.001284877,1.00130416,1.001323069,1.001338983,1.001355271,1.001373431,1.001387659,1.001401888,1.001413683,1.001425852,1.001437272,1.001448692,1.001458053,1.001464232,1.001472844,1.001479583,1.001483889,1.00148857,1.001494561,1.001494561,1.001496995,1.001497369,1.001496807,1.001495123,1.00149325,1.001490442,1.001484264,1.001479396,1.001470597,1.001462921,1.001453373,1.001443076,1.001432779,1.001419861,1.001405258,1.001389719,1.001372869,1.001354709,1.001335238,1.001312959,1.001291991,1.001269899,1.001245187,1.001215981,1.001188834,1.001160002,1.001127426,1.001095599,1.001059654,1.001025018,1.000987387,1.000948446,1.000906697
301.83,1,1.000042664,1.000082668,1.000124097,1.00016391,1.000202773,1.000241542,1.00028069,1.000318413,1.000355186,1.000391674,1.000429397,1.00046465,1.000499807,1.00053449,1.000569457,1.000602619,1.000636541,1.000668278,1.00069992,1.000731467,1.000762919,1.000794275,1.000825157,1.000853948,1.000882454,1.000910485,1.000940132,1.000965977,1.000994198,1.001021659,1.001046554,1.00107259,1.001099101,1.001122476,1.001146231,1.001171221,1.001193266,1.001216071,1.001238781,1.00125902,1.001279829,1.001302539,1.001322018,1.001341688,1.001359457,1.001377795,1.001395659,1.001413808,1.001430342,1.00144431,1.001460653,1.001475571,1.001488589,1.001502177,1.00151719,1.001527072,1.001539425,1.001550162,1.00156033,1.001569737,1.001579239,1.001588171,1.001594347,1.001601949,1.001606319,1.001611926,1.001616202,1.001620002,1.001624088,1.001626084,1.001626939,1.001627129,1.001626464,1.001624943,1.001622473,1.001617817,1.001614586,1.00161069,1.001604704,1.001595012,1.00158741,1.001578669,1.001566886,1.001556054,1.001541801,1.001529068,1.00151396,1.001497996,1.001479847
302.3,1,1.000034135,1.000066149,1.000099706,1.000132106,1.000163927,1.00019594,1.000228533,1.000260161,1.000291211,1.00032226,1.00035466,1.000385131,1.000415795,1.000446266,1.000477316,1.000507015,1.000537679,1.000566607,1.000595728,1.000625042,1.000654549,1.000684249,1.000713756,1.000741719,1.000769683,1.000797455,1.000826961,1.000853382,1.000882118,1.000910467,1.000936889,1.000964467,1.000992816,1.001018659,1.00104508,1.001072851,1.001098308,1.001124729,1.001151343,1.001176028,1.001201485,1.001228871,1.001253749,1.001279013,1.001302927,1.001327612,1.001352105,1.001377176,1.00140109,1.001423075,1.001447375,1.001470711,1.001492696,1.001515453,1.001539753,1.001559809,1.001582373,1.00160378,1.001624994,1.001645823,1.001667037,1.001688058,1.001706958,1.0017274,1.001745336,1.001764621,1.001783135,1.001801457,1.001820356,1.001837713,1.001854492,1.001870884,1.001886891,1.001902512,1.001917555,1.001931055,1.001946098,1.001960947,1.001974254,1.001984669,1.001997204,1.002009161,1.002018804,1.002029604,1.002037704,1.002047539,1.002055639,1.002063353,1.002069525
